,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
503,503,2.0013218411214466,1.0184296966193611,-0.7128379696406425,0.2351294731085452,1.3932185654506932,-1.3922930732289336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
504,504,-0.3329416515793031,-0.09633033293356316,0.15920224476335904,-0.7110669763058611,0.3062564943784158,0.5292332349032005,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,505,-0.6505306475080319,-0.8456087600531258,-0.7057032601520692,0.6218748473298285,-1.505346957408713,-0.8528474808503594,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
506,506,-0.36058493742459125,-0.5553491853888826,-0.6806400702401038,0.32080395855503396,-0.05606419597900998,-0.7387123218285337,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
507,507,0.464588858028921,-0.0927816627646905,0.01253031205358157,-0.6602509155547169,1.0308978750932674,-0.0890680418248633,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
508,508,0.9438542697835579,-0.9826225636723546,1.2279904967821547,0.657540265735122,1.0308978750932674,-1.1977514829895157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
509,509,-0.8300826256251589,0.02006858790683056,0.15625231790154642,-0.8652489390533088,1.7555392558081189,0.3527819726752814,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510,510,0.38022848512469115,1.1088139895730822,0.5593411793628078,-1.0612776764473302,-0.05606419597900998,0.7723083666210054,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
511,511,1.2666870130807222,-1.0403825306699082,-3.837211647554291,4.209284881516211,0.3062564943784158,-4.271308892204271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,512,1.2782082013976706,0.4692104499085849,-0.145668714667458,-0.842096701035065,1.0308978750932674,-0.3537554868489628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
513,513,1.067581370574249,0.8355812161084993,-0.15641652998769592,-1.0267158179975657,0.6685771847358416,0.05322663259078717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
514,514,1.2503169030220374,-0.9809511982131333,-3.2098731463867085,2.2658145814008077,-0.4183848863364358,0.43456572466580723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
515,515,-0.5961312045243404,0.3923678892803532,-0.27936054365236,-0.8134880010088574,0.6685771847358416,-0.12161199184589663,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,516,-0.6066986543962111,0.35263139189539544,-0.36892570330867636,-0.7704542843940194,-0.4183848863364358,0.1322349049020336,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
517,517,0.8998732485176216,-0.5975898426761921,1.0177657895662375,0.4885680886023057,0.6685771847358416,1.9187734645886299,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
518,518,-0.9684156587230442,0.48364050846741063,0.09758325460225913,-0.5995720779647903,-0.4183848863364358,-0.8697905253521163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
519,519,-0.4153275039772504,-0.9301916202912447,0.543166493530203,0.6763145736950781,0.6685771847358416,1.8262160264849248,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520,520,-0.07073241839380248,-0.034268072663993385,-0.9434618158386469,0.12155612420688734,-1.505346957408713,-0.7063615263020968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
521,521,1.3215763413453665,-2.601736979940506,1.1322336143601555,3.6040259895984983,1.0308978750932674,-3.684540257922281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
522,522,-0.5834648677554948,-0.9397801018963394,0.7572752227287867,0.5485979504072503,-0.7807055766938615,1.593291357960999,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
523,523,-0.37675913385705573,-0.7003253094377075,-0.6536761363348961,0.3578984815930627,-0.7807055766938615,-0.553647888325916,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
524,524,-0.6765651055245785,-0.9899888414381702,0.48476297633119625,0.5464004765624271,-0.7807055766938615,1.4991794671223582,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
525,525,-0.31973759534163637,-0.8690389723286819,0.9261223892617898,0.5447585969997594,1.3932185654506932,1.5823744001258493,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,526,0.7048276559015761,-1.0658585812281836,0.47377679376486886,0.5408676184966585,-0.05606419597900998,1.3335128299455552,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
527,527,1.2422939594646913,-1.539624939842892,-2.9457250690201895,3.230244231026633,2.1178599461655447,0.9003521678857039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
528,528,-0.6765942180318295,-0.03851967848762821,0.7654998508948897,-0.6464731733455586,-1.505346957408713,-0.5476195757447628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,529,-0.7693360827553344,0.379406053623731,-0.8101416418606125,-0.03229864654877106,-1.505346957408713,-0.8999821128554361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
530,530,-0.2607434643211209,0.21811826608952445,0.15801043470463927,-1.0617726272012011,-0.4183848863364358,0.3072426868720605,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
531,531,-0.1571671267184723,-0.5855653495159071,-0.5076617837839642,0.07688822503412909,-1.1430262670512874,0.5793742661122874,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
532,532,-0.6700305744718449,-0.23797344734851378,0.5117361401322497,-0.6866194894758534,0.6685771847358416,0.19921328604906324,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
533,533,-0.6586843291800047,0.26687968380145594,-0.03697980113711089,-0.8789261284650559,1.3932185654506932,0.6396275027816529,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
534,534,2.123481927414965,-2.16075290728921,-4.0569593960626005,3.708152670195869,0.6685771847358416,-0.5411875649652789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
535,535,0.10392692895823112,-0.8247871656924854,0.7470410265884733,0.2738411172639558,-0.4183848863364358,1.2845257959065528,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
536,536,-0.7268756621074092,2.2766880612768228,2.065353923672652,0.4566479572479603,-0.7807055766938615,0.21379365533509298,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,537,1.6369362738246822,0.9722056622545293,-0.21483381060731946,-1.1004753181906763,0.3062564943784158,0.2049955821186546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
538,538,-0.5491845497896809,2.149045745194727,1.7232537218284332,0.17607832180095556,0.3062564943784158,-0.061621460982020225,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
539,539,0.3054331833399079,2.0535254811961035,1.7273416894197866,0.2981635449775696,-1.867667647766139,-0.028818167511315513,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
540,540,-0.6355461828307021,0.4467442601032678,0.12274394195318962,-1.0671619616539862,-1.1430262670512874,-0.25600940878216744,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
541,541,-0.0639462437936001,0.48793655555794174,0.04700274393467074,-0.7553802410587068,-0.4183848863364358,-0.6562407465869666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
542,542,0.3114967365092102,1.0225033572941231,-0.23303207792014632,-0.8549202730403175,-0.4183848863364358,-0.11020026395078594,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
543,543,-0.502941079090007,0.556788201642804,-0.7660815039709212,-0.44216533218924914,0.3062564943784158,-0.12780008493849898,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
544,544,-0.20701780997153213,-1.0868302197816293,-1.5897072952123024,1.1545293516863118,-0.7807055766938615,0.60837319626068,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
545,545,1.2894489049967082,1.1845127716785864,-3.044806375366593,1.79479921097087,-0.05606419597900998,1.2351839269600895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
546,546,-0.17097596952753397,0.13712611568589333,0.355095735737915,-1.0298204860881772,-0.4183848863364358,-0.06386960704632498,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
547,547,-1.1746068776131184,1.0866586549960962,-0.7182220784584888,-0.2713788345137887,0.6685771847358416,-0.5544072972466546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,548,-0.9234860886469362,0.11576933759763407,-0.38946944496166797,-0.47607099572697464,1.3932185654506932,-0.40748376860403535,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,549,-0.937174634868906,2.158352218730517,1.9786658617461954,0.3022053218315489,-0.4183848863364358,0.09579648115952459,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550,550,0.07911276334856457,0.7580657235410654,0.0015356168906028003,-1.131301514734609,-1.1430262670512874,-0.09190366448114357,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
551,551,0.21910117105782004,0.39240534385910025,-0.14326016646437925,-0.9208086524755769,0.6685771847358416,0.5303649683231091,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
552,552,-0.170652103850922,-0.23652607273616916,-0.3461154173679149,-0.36685690970250145,1.3932185654506932,0.2872762518036974,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
553,553,-0.767871686882455,-0.3502539619719731,-0.4070575669174867,-0.16723207321870676,1.3932185654506932,-0.2603214942795389,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,554,0.018199455956377366,-0.8830646467177314,-1.5165300385740195,1.0463199898716022,-0.4183848863364358,0.3336022782164988,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,555,-0.598203872344914,0.5334079673574605,-1.1197678073783448,-0.13266675607886616,-0.7807055766938615,-0.0721244005532981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
556,556,1.365950658698678,-2.2511094087328205,-2.1053860126929727,2.4613511308803204,-0.7807055766938615,0.07053780210046935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
557,557,-0.08291604318936545,0.43974582553052083,0.0752707490997594,-1.046979818239485,1.3932185654506932,0.6449601189866272,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,558,-0.4298906401258452,-0.3769092903525923,-0.5250593581168552,-0.1350879508902246,-1.505346957408713,0.08704451669924253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
559,559,0.893965546563804,-0.3860867977443173,0.42100504650097675,-0.4684970911998874,-1.1430262670512874,0.5297286763291965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
560,560,-0.9703996271186094,-0.515138369422167,-0.2943089774330522,0.1197869566240235,-0.05606419597900998,-0.7734062271778324,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,561,0.28476969672446756,0.01727605111212391,-0.04414420584299382,-0.6658643378088673,-1.1430262670512874,0.6937388950976144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
562,562,-0.06340704467862188,-1.4900937561377547,1.0437122762455953,0.908369669932877,0.3062564943784158,-0.6452743885523049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
563,563,0.25258019277976085,-0.3342906075174584,-0.2578187228210807,-0.2749405280191635,1.7555392558081189,0.6140190493862775,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
564,564,0.6168957953180273,-0.2061031093153336,-0.597638986269066,-0.2305340462714334,0.6685771847358416,0.32655211153543734,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
565,565,0.9720264356191998,1.388107981636702,1.6271005063993236,-0.18375499164394749,1.3932185654506932,-0.8742068309866611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
566,566,0.7543762549828902,0.45632874964779724,0.04101618715562753,-0.9747617663150507,1.7555392558081189,0.5365906450204551,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
567,567,1.2482643596691514,0.29604901989162163,-0.28974671804407276,-0.5659924736386226,0.6685771847358416,-0.54611146200125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
568,568,-1.05886736752357,0.1048319726477504,-0.38744177778400946,-0.6050453206769125,1.0308978750932674,0.35085089004171416,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
569,569,0.9401386200561158,-1.7369001357656095,0.9849528138613952,1.2069243784410508,0.3062564943784158,-0.7693484448196996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
570,570,-0.26507266889348235,-0.6973774781492676,0.8686448665493618,0.3523734725230748,2.1178599461655447,1.6203469588015795,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
571,571,2.252423829646641,-0.5173223805046722,1.6553857926590503,-0.07873945407194578,0.6685771847358416,0.07441465637754575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,572,-0.1686875259405103,-0.23318564949730333,-0.05401399072897679,0.099793303280348,-0.05606419597900998,-1.2390579146177603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
573,573,-0.7258036597091686,0.713923542163629,-0.21831840259513866,-0.9987970529258821,0.6685771847358416,0.20416656847244324,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
574,574,-0.6995471049652722,-0.6535539211104515,-0.14247384370140517,0.014017716080598024,0.6685771847358416,0.727148760873217,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
575,575,-0.503020186165444,0.7223980634467836,0.40122869575885284,-0.6049403753386348,-1.1430262670512874,-0.9873704340256271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
576,576,-0.8656139726115499,0.7471166866847595,0.6558535668541629,-1.4104712025252655,-0.05606419597900998,-0.17408632209271227,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
577,577,2.603380388386815,0.3399902980849221,0.24573137354420435,-0.9037154308806208,1.3932185654506932,-0.4972993938708676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
578,578,2.640722616235105,1.7738149184274388,-0.6570338448805523,0.3965142095716476,0.6685771847358416,1.5988083438037783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
579,579,-0.018139207819519387,0.5341801691052954,-0.07614771813127046,-0.8795859787614497,-1.1430262670512874,-0.4031173245604742,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
580,580,0.14659534738212804,-0.08088964190005127,-0.10226126282359775,-0.586066329968459,-0.4183848863364358,-0.18921059364436385,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
581,581,-0.4801657520565027,0.09951373760797626,-0.22939704211960874,-0.7212933273195181,0.6685771847358416,0.2691813439522985,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
582,582,-0.06371401564680149,-0.8026805951094618,1.0689837843833585,0.6716660388008219,-0.05606419597900998,1.9380601641103592,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,583,-0.5007550587796867,0.46263033019023037,-0.20632594425324685,-0.9502106802508827,-0.4183848863364358,0.07689721509602898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
584,584,1.0008469560066457,-0.08649645564741439,2.397897211999481,2.138611844267425,1.0308978750932674,-2.876092253305559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
585,585,-0.798955077782081,0.07101514220930231,0.13694563334657026,-0.3241177767443217,-0.4183848863364358,-1.0043728469929512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,586,-0.07040504590484828,0.45953325498400727,-0.6362990185995605,-0.5616165069468608,-1.1430262670512874,0.4147524577520669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
587,587,-0.9578403561762793,0.35390405894094407,-0.11560373446942458,-0.9793234847356543,-0.4183848863364358,0.2675723282222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
588,588,-0.17240697015820292,-0.5672274603074656,-0.20942517209568334,-0.034199107562595164,-1.867667647766139,-0.3547533927974909,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
589,589,-0.9164898342407343,-1.0397366217905046,0.41973464080637785,0.44970638280549724,-0.4183848863364358,1.1767730605136615,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
590,590,-0.3852616495355428,-0.4547198538684422,-0.6907265987094449,0.15433327577874695,1.3932185654506932,-0.500037414272447,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,591,0.678967305774336,-1.1304588101090325,0.4629907745079611,0.5817089484959694,-0.4183848863364358,1.2749814334957452,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
592,592,1.9272454973789084,0.4406654835788949,0.5057247454146275,-1.1207878845745487,1.0308978750932674,-0.3854645973506264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,593,-0.462999906263458,0.21714906938717632,0.73072179042842,-0.9143581178788809,1.7555392558081189,0.8766909292484782,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,594,-0.21653923979309053,0.25659443743047605,-0.40051974438271076,-0.6244094200074872,0.3062564943784158,0.6231163289862585,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,595,-0.16519940769181313,-0.6575451418146524,0.4568840429728649,-0.1903689950111026,0.6685771847358416,0.39215692934906815,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,596,-0.3727293671924854,-1.0986609509122038,0.4128782850859924,0.5702432286210327,0.3062564943784158,1.3155135986610949,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
597,597,2.0716385278725897,-0.7983441927343046,1.372967730661502,0.656181899517488,1.0308978750932674,-1.4120465498860995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,598,-0.09276119515924917,-0.12187823437232781,-0.4110891043873798,-0.4173404766569832,2.1178599461655447,0.044703167422125004,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
599,599,-0.8752304961364963,-0.6105069521959534,-0.7878058910176097,0.31114821138511894,-1.1430262670512874,0.8249249923922675,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
600,600,0.8800165213545731,-0.4949206287510663,-0.29237884452864166,0.005531135795804292,-0.7807055766938615,-0.5581770562085608,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,601,-0.29930152463671045,1.383602684749696,-0.9458936568790675,0.12745928428592362,0.6685771847358416,1.197032337341889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
602,602,-0.14534387162714552,0.8251230622073662,0.33848146860341255,-1.4500930340769462,-0.7807055766938615,0.06177259911241968,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
603,603,-0.750683115404524,0.753649342564986,0.3065216194802657,-1.3892663752828616,-0.4183848863364358,-0.05131760400295656,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,604,0.2139433118239739,0.3757773582811895,-0.9636700921677568,-0.2614005453836428,-1.867667647766139,0.25777534983624023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
605,605,-0.6016578883969209,2.3089435489355803,2.2430697464224516,0.5869317984973795,-1.867667647766139,0.2728437294748345,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
606,606,-1.1658313706608172,-1.6549616341440918,-1.0947364626426244,1.9537665273646327,1.0308978750932674,2.2690598616390467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
607,607,-0.18315543697345446,0.4569114492197773,0.17179123334809748,-1.009852374837674,-0.7807055766938615,-0.389185539068713,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
608,608,-0.3827724073898693,2.258578242687832,1.7934188656420738,0.3021179278813754,-0.7807055766938615,0.11564957877420119,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,609,-0.6875774251738338,-0.38419533336738027,-0.47037808963782574,-0.002360383499834497,-0.4183848863364358,-0.5599001571964302,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610,610,1.5185327769937615,0.3162382153503325,0.29244285669024744,-0.8863567045535274,2.1178599461655447,-0.5236843396436858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
611,611,1.8882788965321422,-1.9325013403024294,-1.2732715922864442,1.7474710270445395,0.3062564943784158,0.5631271629570351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
612,612,-0.35586933792797976,-0.6316012781110589,-1.1025188710089835,0.5332348755583253,-1.1430262670512874,0.8748875369350522,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
613,613,-0.36538960771788637,-1.1906717589942968,0.34598381913133724,0.6450170271179169,1.7555392558081189,1.2547492746980329,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,614,0.13375432575269008,-0.855396320743129,0.9692591915185342,0.709602116521678,-0.7807055766938615,1.4892581313019058,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
615,615,1.0979079854677798,2.192257678657502,2.637088906273351,0.7503312789264275,0.6685771847358416,0.47788501573111103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
616,616,-1.0078857026818604,0.9374019110789357,-1.2896034112314136,0.27450265823708053,0.3062564943784158,-0.8360771496353872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
617,617,2.2425692557592596,-1.1397018453547312,-0.5556032499070536,1.3116351927663323,1.3932185654506932,-1.8137723107245822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
618,618,-0.14365450765344429,-0.1522024030265434,-0.473882565353169,-0.35744979929983106,0.3062564943784158,0.10937386366518599,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
619,619,-0.7873675095585987,-0.517742316090634,-0.4499910555642978,0.1374270806703708,-1.1430262670512874,-0.6540467813272263,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
620,620,-1.080119443822834,-0.23019851546830325,0.06136203468489197,-0.3571421426261648,0.3062564943784158,0.9939648930126939,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
621,621,1.0594618088691348,1.0989359209604421,1.1761169884033218,-1.1795141757904284,0.6685771847358416,1.254564003458926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622,622,-0.8031002879136439,0.8227214205626986,0.48011422229129447,-1.255036767769543,-0.4183848863364358,-0.30053822976359584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
623,623,-1.0966336563436558,2.005096498194479,2.299444998371364,0.36385042364131964,-1.1430262670512874,0.2948700232864178,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
624,624,-0.524892026243903,0.03498456476608063,-0.4183141325070387,-0.5052289627380215,-0.4183848863364358,-0.10741026655660349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
625,625,-0.12080150012868783,-0.7084472230255174,0.6041414643645187,0.27819828266487906,1.0308978750932674,1.500845732232583,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
626,626,-0.3697497671787811,2.437352685284685,2.321663478550725,0.7540903229540336,-0.7807055766938615,0.009236689220546797,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
627,627,1.1552875537414256,0.958616490929708,0.6603453467507114,-1.492516382596243,0.3062564943784158,0.18990008260766425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,628,-1.0776922783446938,0.7104458178115438,0.3429933890981424,-1.492581922918,-1.1430262670512874,0.08660388876432262,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
629,629,-0.6693449186580245,-0.019961542104896104,-0.568836441989991,0.014369617344102852,0.3062564943784158,-0.9686092234739253,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,630,-0.36912747823373904,-0.8466449679514152,0.5439514902589913,0.4863439278142025,1.0308978750932674,1.6371505811150038,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
631,631,-0.2200979329508387,-0.7575167435164781,0.9409532111770628,0.46604885389955747,0.3062564943784158,1.7060293711116479,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
632,632,-0.32140474660427665,-0.739861051118894,-0.52457159272626,0.4309101613147766,-1.1430262670512874,-0.813805211372431,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
633,633,1.5822103130598784,0.7781697304609735,-1.4161103711582899,2.7849046549170073,0.6685771847358416,-4.077350735993943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
634,634,0.23025814858018917,-0.8833651239857742,-0.7565057691042739,0.4897682285778509,-0.7807055766938615,-0.20974704518310613,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,635,-0.37153698699872406,-1.166989578846979,0.418460243438697,0.5856962472932329,-0.05606419597900998,1.1840234867496149,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
636,636,-1.0283952538427115,-0.1744781677394187,-0.36854971833491706,-0.4086206142755843,1.0308978750932674,0.2576525064289093,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
637,637,-0.6049112677479347,1.0017109003959623,-0.27812759939283166,-0.7478055390257266,-0.4183848863364358,-0.3124258631619515,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,638,-0.23198189926483642,0.5135584145177512,-0.4542880005212491,-0.4971491667848489,-0.4183848863364358,-0.5917499267102708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
