,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
428,428,1.2480564841096906,-1.792760492812908,1.9346729415762502,2.0407815397517526,0.6685771847358416,-2.067783394686943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
429,429,-0.9869721855035082,1.961214831563954,-0.7912554894673152,0.4106568169854,-0.05606419597900998,1.2384731066428605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
430,430,-0.5231843266868895,-1.1414990868563042,0.8021391069666053,0.6550283340649187,0.3062564943784158,1.413422285449343,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,431,-0.4871296065984835,0.588517094364561,-0.9827426715909088,-0.2889385785491242,1.7555392558081189,0.0879697005368048,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
432,432,0.6877843515774437,-0.7997840140234198,1.1000217101775163,0.5193911647703215,0.6685771847358416,1.695578719811052,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
433,433,-0.6148552455915989,-0.6245912376099463,-0.4147226406448726,0.16178634654017005,-0.7807055766938615,-0.5166148442516137,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,434,-1.0463352872385163,-0.5063925712066553,-0.378779750262612,0.04205671169235535,-1.1430262670512874,-0.5248079135257828,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,435,-0.6727305032809975,0.5268599013317123,0.23190488875802479,-1.1209289827682645,-1.867667647766139,-0.317848736195715,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
436,436,-0.02922196319888114,2.1001165336401812,1.9304749926319857,0.21914196187402202,-1.1430262670512874,0.206079100590197,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
437,437,1.4598472740407378,-1.644754342011998,-3.178911243644566,4.3592221173589625,1.3932185654506932,-4.167385269595893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
438,438,0.8296571552128584,-1.0332233960600135,0.5941690688595053,0.5558031005474163,-0.05606419597900998,1.4419896801139203,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,439,-0.3378265137982035,-1.0857627864094044,0.9824397803681464,0.7444814784289135,0.6685771847358416,1.6653322285644336,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
440,440,1.3284237260999034,1.3732556689453623,-4.104163537549067,3.338643487756352,1.3932185654506932,-2.4331139165512017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
441,441,-0.7748680120586651,0.49450789320878,0.26976111464235286,-1.0950894688028818,-0.7807055766938615,-0.41248477235137065,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
442,442,0.4289541172412202,-0.3131496110533366,-0.15186704337098733,-0.39979410336226723,-0.05606419597900998,0.27917248250055515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
443,443,-0.8063874381657521,0.23978627664536084,0.2549019138507233,-0.9367196735966669,-1.867667647766139,-0.3617362396078543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
444,444,-0.9465700415111277,-0.5952395156595529,-0.5911674857993643,0.14054670646680428,-0.7807055766938615,0.6319751143212733,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
445,445,0.5146350895634708,-0.5231672236770566,0.17971653740714258,-0.14171067854270014,1.3932185654506932,0.937969598794719,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
446,446,0.8235344273812893,-0.48833828207922736,-0.5468484445815226,0.14794200275421565,-1.1430262670512874,1.0327690983051325,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
447,447,-0.17448535170939586,-0.6303358096596535,-0.522636455205986,0.1976744684661402,-0.05606419597900998,-0.45404275626790164,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
448,448,-0.4710482102128226,-1.12899464446924,0.26921996765187195,0.8204842934095714,1.0308978750932674,1.7276490639186712,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
449,449,-0.6403444677928355,-0.8351291353397601,-0.5077912582271351,0.45423600706769574,-0.7807055766938615,-0.6791581171838764,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
450,450,2.103458885762188,1.5416136798358107,1.4429869641871929,-0.08134966493251264,1.3932185654506932,1.429257964631697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,451,0.8602732585836286,0.14136361307226433,0.21359839456734228,-0.8765102560220629,-0.4183848863364358,0.7158256864485082,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
452,452,-0.6675450592152199,-0.0871441630110359,0.818304907013113,-0.5290799875791713,-0.4183848863364358,-0.6569748259447338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
453,453,0.34263336478430306,-0.047593976016388796,-0.4150699200803448,-0.3814075799606867,1.3932185654506932,0.7436569572661609,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
454,454,-0.7598855265183574,-0.5646377726614761,0.9719907695977128,0.6158691174429607,0.6685771847358416,2.1330961412982545,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
455,455,2.2976137163552846,-3.0934225529019357,-1.8182191828534389,3.1543029357578667,2.1178599461655447,0.5137951296611153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
456,456,-0.5617940714764423,0.5798746690166261,-0.5027376605221155,-0.3587846668096274,-1.867667647766139,-0.3285049470670137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
457,457,-0.8997054548218228,-0.5368746641623429,0.2255724221972406,-0.244569500006598,1.3932185654506932,-0.21573736341980226,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
458,458,-0.7211026044744254,0.5169265454357851,-0.007899729922568348,-0.8179540518920847,-0.4183848863364358,-0.5472135954544801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
459,459,-0.8738095488856534,0.1622434854627119,-0.07489458093010752,-0.811193422774953,-1.505346957408713,-0.15608143899295562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460,460,-0.42521487128217267,-0.692292634665201,-0.6531672581149137,0.39623937044430046,-1.505346957408713,-0.6804782281770925,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
461,461,-0.8637847263422794,1.0143548894788255,-1.2939859619698808,0.17328918977799723,1.7555392558081189,-0.5566085250476107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
462,462,-0.6430978369674609,-1.181120589144859,-0.9416646324012059,1.0972133782961804,-0.7807055766938615,-1.0349853496877568,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
463,463,-0.3140120282985008,0.7548075555342014,-0.03691761032766383,-1.1619585923755236,-0.7807055766938615,0.15582967461810235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,464,-0.25922853195203915,-1.1026027447370221,-1.5497656711970744,0.680268429994656,-1.1430262670512874,0.3864430601213307,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
465,465,-0.8259909325938889,-0.9304100255134196,-0.5071417321750511,0.6055088748457365,-0.4183848863364358,-0.8430027019394545,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
466,466,0.5516154956486224,-1.0595371366332622,0.7031807825363434,0.6837749945640659,1.0308978750932674,1.6364957689963344,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
467,467,-0.9229155813525852,0.0900174583972691,-0.14697207153611383,-0.7023839565509723,1.3932185654506932,-0.18509776940177253,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,468,0.017680156323836987,2.132995744474452,2.104349716001293,0.35758930143280293,-1.1430262670512874,-0.001547316037234452,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,469,-0.9579090729221501,-0.6367407514264769,0.046047666843065986,-0.14016614387257317,-1.1430262670512874,0.13514544795559655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470,470,1.5176680650442123,-1.5085477007487889,-1.009057309173639,1.3919333387251773,0.3062564943784158,-0.9536449838506322,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
471,471,-0.5145675537933811,-0.997294136850046,0.7476324465592242,0.5839630533057941,0.3062564943784158,1.559306412381058,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,472,-0.637610346755613,0.30527034990893015,0.24455290621981693,-0.5946569016242796,-0.7807055766938615,-0.8589208099515693,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
473,473,-0.6198586588202357,0.7074988721814952,0.9052150195676408,-1.2371556697180133,-1.867667647766139,-0.2920588178106405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,474,-0.4110559636028036,-0.021524253347116554,0.5540217253740727,-0.8339274744518712,0.6685771847358416,-0.24046907631936762,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,475,-0.8486930634941697,-0.4094354246592052,0.142841249189011,-0.4050649780599252,1.7555392558081189,0.4008962161346878,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
476,476,1.046144069529595,-0.98619978992059,-0.9799686032277182,0.8858631023416702,0.6685771847358416,-0.8752885057341973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
477,477,-0.4850552270632891,-0.09246328836647617,-0.5162114231228566,-0.26497742994578033,-0.7807055766938615,-0.38748957453017885,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
478,478,-0.7729879793302926,2.2440293033131384,2.066978027661187,0.44585465553975373,-1.867667647766139,-0.09018093555346315,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479,479,2.014971942266579,-1.094659783045616,-1.2553529882974968,1.2876573215730487,0.3062564943784158,1.6923181270597891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480,-0.6819776829179054,2.193907357517434,2.19311046629239,0.4638730441413917,-1.1430262670512874,-0.006129370802251619,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,-0.9039803123151658,0.6559911364682353,-0.5728213443497159,-0.5134470383453037,0.3062564943784158,-0.4238407455536417,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,-0.4354701531570768,0.49953697980103595,-1.018070645607196,-0.2268120513993302,-1.1430262670512874,-0.019712849016802564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
483,483,-0.74834716339535,-0.37353433652723195,-0.5087805311038313,-0.10205097064666918,1.3932185654506932,-0.21251681410686063,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
484,484,-0.03037454318509769,-0.4804021720150085,-0.5088022400670066,0.2499366595279617,-1.1430262670512874,-0.8988783161826471,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
485,485,0.3327365631351921,-0.8251437266377749,0.22916846115470277,0.43844762465049464,-0.4183848863364358,1.5381632614475504,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
486,486,-1.106762717454828,-0.8258890978264948,-0.40655885011298026,0.34541882327547446,-0.4183848863364358,0.9248667376178837,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487,-0.7165651084833722,0.3391964369052314,-0.10305968467919314,-0.964532486612992,-0.05606419597900998,0.029156946462174108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
488,488,2.5831700733864187,-1.273609655863043,0.05202275458959137,0.7004814958061012,2.1178599461655447,-0.635708606894277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
489,489,-0.6315732233572665,0.028974101922119046,0.1464986744176354,-0.8748271314573046,0.6685771847358416,0.31437575022094333,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,490,-0.04734825306613895,0.6854893630827186,-0.5648130419886582,-0.6106865841121328,1.0308978750932674,0.611266260773828,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
491,491,-0.8290152270675862,0.6540860852687927,-0.2131265018509217,-0.9484058936587347,0.3062564943784158,-0.09504820116070281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
492,492,0.32029647814440054,-0.08586141839941006,0.08873960498628328,-0.17346779236114301,-0.7807055766938615,-1.0565465268206375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,493,0.23373033829571802,-0.3400036242029451,-0.4379600462680193,-0.00021151191718695331,-0.4183848863364358,1.0945965612349757,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
494,494,0.516916832057102,0.58766846363528,0.7226789423565836,-0.8744709404703964,-1.505346957408713,-0.7145323861616135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
495,495,1.300324007254387,0.8967245634936357,0.3606734445775559,-1.4418000540697422,1.3932185654506932,0.12114757757510178,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
496,496,-0.6939714833524845,-1.0251988156308045,0.7447371449390073,0.5805251180523795,-0.05606419597900998,1.5020517570470282,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
497,497,-0.5951018805417971,0.6807094236062251,-0.6724309551230571,-0.5624767484802192,-0.4183848863364358,-0.0040022290259757645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
498,498,-0.3543927717262434,-0.28838691292073476,0.11944394206634039,-0.3131452695610841,-0.05606419597900998,1.0147883632009642,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
499,499,1.9104354544809725,-1.0152918889921627,-2.938528019446391,2.0627940470777313,1.7555392558081189,0.2537918542679398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
500,500,-0.16087873342183392,-0.9474650513497332,-0.6622509586914397,0.5498890096308797,-0.05606419597900998,-0.42791046699170293,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
501,501,-0.061252147638504714,0.44268449828841056,0.09023914027654048,-1.1076709838221352,-0.7807055766938615,0.5509994024652112,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,502,0.49459631634058465,-0.5469488133512448,-0.2543973733584183,0.07378336203736885,-0.7807055766938615,-0.6483378667624029,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,503,-1.0802953187876716,-0.8212598250651826,0.5993026589951853,0.30512736554294134,1.0308978750932674,1.3580026116281094,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
504,504,-0.06167654835604659,-0.07882339543992607,-0.125415284354084,-0.28881244029639275,0.6685771847358416,-0.7832534788154891,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,505,-0.48381608025872624,-0.07922624503771328,0.43297780722540613,-0.5906119857084273,-0.4183848863364358,-0.5678487691122559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,506,-0.22744464453799887,0.18637578887389844,-0.5409852526012987,-0.1013973644995559,-0.4183848863364358,-0.9667725428248685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
507,507,0.34902817564765815,-1.017124169499377,0.6791737672214438,0.5915011871901896,0.3062564943784158,1.531833846265207,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
508,508,-0.18251784393649242,0.7864198409663227,0.35017322446060634,-1.4706100629117247,-1.505346957408713,0.0528624363174329,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
509,509,-1.0319742833432373,0.175917748299782,-0.45905296672381846,-0.42515143712862985,1.7555392558081189,0.8999056090903461,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
510,510,-0.5478122926150835,-0.17040711669087094,-0.8478258467970057,-0.03285294711901251,1.3932185654506932,0.6363821819960239,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,511,-0.8417534034720108,-0.34072832097339234,0.23039813104034254,-0.4171828816247158,-0.05606419597900998,-0.32633894526168306,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,512,-0.0024717880212333054,0.8708461515751971,0.31078127166438924,-1.398865523405892,-0.7807055766938615,0.36747538655574313,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,513,-0.8858129271305749,-0.5899582640375762,-0.4533779504325641,0.05329461757163264,-0.7807055766938615,-0.16903690447374276,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
514,514,0.05137801643248218,0.687287130080112,-0.45978435406176127,-0.6388339850933419,-0.05606419597900998,-0.35353934658639735,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
515,515,-0.4596168755741227,-0.8080204670709313,-0.5918432087812028,0.4292261864942959,-1.867667647766139,-0.5514410547567151,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516,516,-0.6069903000228282,0.10339226158080138,0.7197897833377085,-0.8478376223087288,-1.1430262670512874,-0.43022355137311924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517,517,0.28692425575857583,-0.19541597662620142,-0.8864908721114867,0.06491401647456416,0.6685771847358416,-0.42021778920173763,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
518,518,-0.6036564438021731,0.6216709625363526,-0.24889377218807682,-0.9610817833975152,0.6685771847358416,0.282430899068088,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,519,2.9258351166991448,-3.1254407182652004,-0.5763330550936869,2.807262032580096,-0.05606419597900998,-0.37977784339057963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,520,1.8640601751071988,0.11880882405069365,0.40432205919571634,-0.6191902446128278,1.7555392558081189,-0.7429983235122035,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
521,521,-1.0265123998204335,0.04955577678045269,-0.9885952533590003,0.144836840245713,1.0308978750932674,-0.7750002601177324,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
522,522,-0.7741662407521028,0.09318362737740296,-0.5273124423821807,-0.4934332658591228,-0.4183848863364358,0.07000150312425542,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
523,523,1.352143582965148,2.806304170772086,2.281951918558755,1.1072271957774287,1.0308978750932674,-0.24602844847452932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
524,524,-0.855513995799039,0.16021327233636012,-0.5094228163113484,-0.4725489075086587,1.7555392558081189,-0.26660985390933495,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
525,525,-0.9164877500360356,0.5837770933466141,0.05820388846825062,-1.1874394194824158,-0.7807055766938615,-0.03392942263884006,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,526,-0.5596164814336376,-0.04247585320027627,-0.18097276675562549,-0.626154044614707,0.3062564943784158,0.03462320871313547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
527,527,1.521271790046628,0.9423832109286919,-0.5635971403702509,2.2034514694786584,1.0308978750932674,-3.730326194581268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
528,528,-1.0353938945464825,0.019446353506770483,0.2890466330551657,-0.722680858828343,-0.05606419597900998,-0.440646939134513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
529,529,-0.6466232810208906,0.4196711866081855,0.9783043314474401,-1.1052581375206183,-1.1430262670512874,-0.8026911684662298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,530,0.7982271240527034,0.38738501837662537,0.117804402574609,-0.9935582894632696,-1.1430262670512874,-0.32099158294842434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
531,531,0.5270056565353237,-0.6522418737030978,-0.5334917597490981,0.3234969848594073,-0.7807055766938615,-0.7296590042710918,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,532,0.2913280459546709,0.6234212835485046,-0.772079398923847,-0.47190758760143886,-1.505346957408713,0.019839476300834668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,533,-0.46972626001343565,0.6384762063151287,0.16797707242963641,-1.3475321719905597,1.3932185654506932,0.1982322075356209,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
534,534,-0.8518692029422783,0.24479410433137916,-0.20036475854056118,-0.8332197469799383,-0.05606419597900998,0.37587417103965387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
535,535,-0.7401964881749857,0.9723745629760794,-0.32418028006343136,-0.8435362635449669,-0.05606419597900998,0.09029231573727088,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
536,536,-0.8549752005515345,-0.9675184670716024,0.42224268713157986,0.5007377352792748,0.3062564943784158,1.445203461430996,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
537,537,-0.5100002562971666,0.09302950574066308,0.7577345239425812,-1.054335764227147,0.6685771847358416,0.08437825786710358,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
538,538,-0.42292789218074267,-0.7490621499352307,-0.4528979493210842,0.3587728547162734,-1.1430262670512874,-0.6961432431665241,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,539,0.7030104796777628,-0.5680438215570822,-0.4168373947299506,0.08702161564952864,-0.7807055766938615,-0.4446212612088939,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,540,-1.0993620520313023,-0.060388361692506796,-0.555807929293427,-0.3089448793349132,0.6685771847358416,-0.24168036339104013,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
541,541,0.9296175374633147,-1.0060566042276524,0.5754733002735084,0.49950224487154227,-0.05606419597900998,1.3817413290368898,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
542,542,-0.4134697483923345,0.5274198695224612,0.9179383941563831,-1.1900071969498227,-1.1430262670512874,-0.2963874645911296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,543,0.08622033568444694,0.9045320373040744,0.6160729551828864,-1.4767923093734283,-0.4183848863364358,-0.006009640175710564,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
544,544,1.283617269928251,0.12740462775099526,-0.13426339382626332,-0.44922027048511415,-0.4183848863364358,-0.7334496943814571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
545,545,-0.5566144879005109,0.5843760755268967,0.46893197762215466,-1.233668657185741,0.3062564943784158,-0.31796470661989795,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,546,1.337224665668155,2.50113826679298,-1.3962779508829501,3.4111546449117185,1.0308978750932674,-4.3094098059998664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
547,547,-0.5439845709063206,2.179285523256525,1.968895533301437,0.322616710907839,-1.867667647766139,0.0045218890898986105,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548,548,-0.6042209015967002,0.22130994994869152,-0.5026578212445258,-0.4917966407158885,-0.05606419597900998,-0.31673129762297264,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,549,2.399982202533252,0.09945712144899722,2.007533040498591,0.029736999797729063,-0.05606419597900998,1.3242396174488362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,550,-0.641214083749786,-0.7456995766982489,-0.593794989581425,0.30189748902709734,-1.505346957408713,-0.3218201904596276,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
551,551,-0.7381480816055676,-0.4386545105331273,-0.5285345079270403,-0.07998057798263034,1.3932185654506932,0.11290947059923427,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,552,-0.8529271776562164,-0.20207720122972542,-0.07537468672849784,-0.5466146074966761,1.3932185654506932,0.15533169139477668,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,553,-0.2059390594448713,-0.19573996226412665,-0.7281363009988654,-0.1380824031299568,-0.4183848863364358,0.4287175453935747,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
554,554,0.02711234696704167,0.6261719506681206,-1.0194646584314246,-0.2500548921666831,0.6685771847358416,0.3548024639509206,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
555,555,-0.34522271965494966,-0.22266434528089374,-0.6281912316869052,0.06568577061637346,-0.4183848863364358,-0.7802297428959849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
556,556,-0.8613984824563251,-0.883251352976386,-0.7824996227328417,0.7005057312234187,-0.7807055766938615,-0.8763811746761326,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,557,-0.1451729226028197,0.2591949850646793,0.3643584053713222,-0.9221953423117023,0.6685771847358416,0.8661957172936524,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,558,-1.0685914254855684,1.0657336986348551,-0.969257008608809,0.3023026238089736,-0.4183848863364358,1.6611966745754918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
559,559,1.0581979696072217,-0.5309358527122751,-4.133806027930522,3.7381322336789196,0.3062564943784158,-2.9055270335466403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
560,560,-0.5756043237829878,0.32768440851073233,-0.4272534892219639,-0.7066166189438708,-0.05606419597900998,0.09358567925528744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
561,561,0.7432641521075409,0.24766493845086895,-0.1300462173863061,-0.8418324798225021,-0.7807055766938615,0.5469225916228518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
562,562,-0.917200316533773,-0.902060285150098,-0.41577399867478254,0.4871986976703565,-0.4183848863364358,-0.7025757254678321,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,563,-0.7325482657836255,-1.0056194033484434,0.8498547430703292,0.5730610154241219,-0.7807055766938615,1.5120863023103637,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
