,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9154,9.0,1178.788728,119703.7846,Financial,392.9295761,Yes,304.6443738,Yes,Male,By_16:00,0.474114159,0.40925859600000003,3.910213145,3.070292147,3.32685757,7.640050391,5969.0,62.06242607,544.0529834,4134.549704,55046.18901,Yes,92808.19447,23.32494337,300.6293446,46.91232163,154796.5813,60.0,30-45,1.0,658.0033394999999,8.0,Car,Hightech,275.78243419999995,1.0,No
3916,4.0,569.4538564,89384.81659,Foreign_Affairs,189.81795209999999,No,470.897592,Yes,Male,By_16:00,0.615043431,0.093752726,1.2611221240000001,4.343893602,5.850797591,1.786140171,8584.0,26.72759057,425.5552465,5560.086413,54218.18802,Maybe,221744.5422,20.62899044,85.05164115,10.50105295,36230.67291,40.0,45_and_up,0.0,694.6222905000001,7.0,Public_or_other,Public_Sector,529.0656188,4.0,No
3752,3.0,124.6548384,17016.122519999997,Environment,41.55161279,No,409.517739,Yes,Female,By_16:00,0.596605287,0.896325777,1.6023908180000002,2.18344219,,5.585933866,6620.0,80.91035655,376.89004769999997,4848.957485,47029.49909,No,167704.7785,19.41365622,167.5803113,11.01316349,1778.0881379999998,90.0,30-45,5.0,595.728767,11.0,Car,Student_or_Unemployed,431.1519003,0.0,No
4944,9.0,623.1173449,152147.7037,Education,207.7057816,No,732.5154961000001,No,Male,After_16:00,0.27012844199999997,0.6858628179999999,2.251684507,7.681994056000001,3.590494185,9.062625477000001,7667.0,9.540916677,655.9853448,8637.12565,77066.28559,No,536578.952,25.61221085,281.3474555,43.1162064,43359.39751,100.0,Below_30,2.0,927.4360680999999,9.0,Motorcycle_or_truck,Services_or_Retail,527.5954164,1.0,No
5877,1.0,603.6515701000001,91553.53685,Financial,201.21719,No,454.99858550000005,Yes,Female,By_16:00,0.44231927299999996,0.339476434,4.121817192,7.2228842879999995,9.91866976,2.380451148,6866.0,26.00296186,,5344.742023,50308.04799,No,207023.7128,19.93434433,116.3128169,41.53092508,40699.57475,60.0,45_and_up,1.0,637.5493802,12.0,Motorcycle_or_truck,Student_or_Unemployed,468.8184921,1.0,No
7870,2.0,1008.416866,153461.2373,Education,336.13895519999994,No,456.5410669,Yes,Male,By_16:00,0.634854465,0.31838486,3.540455482,8.147120429,4.424016878,8.035793379,6999.0,98.70186562,411.3015227,5388.013714,51551.80941,No,208429.7458,20.28057008,102.3113915,88.0571695,113335.5362,100.0,30-45,1.0,652.4882914,16.0,Foot_or_bicycle,Services_or_Retail,473.3256285,1.0,Yes
7248,1.0,61.44430989999999,9974.930354,Foreign_Affairs,20.48143663,No,487.0229825,Yes,Male,By_16:00,0.48358492399999997,0.14555457,1.8877241759999999,8.434939053999999,3.398566942,6.138574274,4829.0,6.76414941,445.37378949999993,5760.977403,55473.66304,Maybe,237191.3854,21.10388091,56.21617523,8.278340799999999,449.97068319999994,40.0,30-45,2.0,700.9380387,6.0,Motorcycle_or_truck,Services_or_Retail,502.7986598,0.0,Yes
5696,10.0,266.32066569999995,23106.02525,Social,88.77355524,No,260.2804989,Yes,Female,By_16:00,0.778700816,0.74959387,0.6030658329999999,4.665162228,7.008536591,7.875410700000001,7164.0,47.62969799,480.3432703,3563.49153,57585.56656,No,67745.93811,21.91673494,278.5938251,33.97565051,7979.517665,70.0,Below_30,2.0,778.6269162000001,12.0,Car,Industry_or_other,640.5798462,0.0,No
1275,1.0,128.0106814,16016.08129,Social,42.67022713,No,375.3455832,Yes,Male,By_16:00,0.519266039,0.239084768,9.458355089,2.679755099,8.619563824,7.600273917999999,8429.0,13.82678575,473.6086392,4700.673111,54854.43082,No,140884.3068,21.762551300000002,133.4853976,33.81985645,1873.4185109999999,70.0,,3.0,693.8880893999999,9.0,Public_or_other,Services_or_Retail,460.21151150000003,1.0,No
1569,8.0,723.779955,111667.992,Environment,241.259985,No,462.85334900000004,Yes,Male,After_16:00,0.7361063290000001,0.018803971000000003,0.84891289,6.652321969,9.416681335,3.035492925,4138.0,81.02073867,460.77395830000006,5550.081407,55712.29988,No,214233.2227,21.465646,58.53227378,90.57020529,58457.64034,90.0,45_and_up,5.0,699.7183384,8.0,Public_or_other,Hightech,477.4728819,1.0,Yes
3503,5.0,196.84761609999998,28120.61676,Military,65.61587203,No,428.5642466,Yes,Female,After_16:00,0.76660324,0.850349933,5.324238222,7.33937301,6.744475662999999,3.262908196,8593.0,83.06852449,539.9779615,5365.598388,59926.28735,Maybe,183667.3134,23.23742588,121.26045690000001,9.271642659,4381.058534000001,30.0,30-45,2.0,734.1074212999999,9.0,Foot_or_bicycle,Student_or_Unemployed,410.5416626,0.0,No
8148,3.0,816.0990529000001,92825.80549,Healthcare,272.03301760000005,No,341.2299223,Yes,Female,After_16:00,0.550949413,0.554746391,1.915505121,8.584664431,1.963329061,9.868871112999999,8860.0,70.05056376,383.49704489999993,4179.293313,45988.8366,No,116437.8599,19.58308058,215.12950690000002,30.16274683,74283.99571,80.0,Below_30,1.0,585.9695572,7.0,Public_or_other,Student_or_Unemployed,413.398449,2.0,No
6973,6.0,269.9155241,36557.312289999994,Foreign_Affairs,89.97184136,No,406.3194855,Yes,Female,By_16:00,0.04140138,0.6477450779999999,0.149454789,2.834298052,9.737030379,0.01891034,8762.0,97.61057077,452.5889819,4968.372819,52095.3641,Maybe,165095.5243,21.2741388,151.72548700000002,8.413067203999999,8194.904078,40.0,Below_30,3.0,643.1971257,,Motorcycle_or_truck,Public_Sector,390.4701868,1.0,Yes
9211,,966.756261,164341.6247,Healthcare,322.252087,No,509.97846519999996,No,Female,By_16:00,0.56758895,0.42407356799999996,,1.6080286730000002,9.066616355,0.013685147,8918.0,88.98133205,469.34826380000004,6038.481179,56856.539789999995,No,260078.0349,21.664447,49.399553600000004,2.407490113,104178.6597,,30-45,3.0,704.694866,8.0,Motorcycle_or_truck,Industry_or_other,462.5671642,1.0,Yes
6526,10.0,205.95889640000001,22241.45995,Social,68.65296547,No,323.96939879999996,Yes,Female,By_16:00,0.260604109,0.25115996100000004,2.413071569,1.7982001980000002,8.270797052,8.125365309,8163.0,49.37018405,367.5873111,3974.868611,44299.79071,No,104956.1714,19.17256663,238.69077850000002,97.00180648,4791.8826340000005,70.0,45_and_up,4.0,567.2543467999999,10.0,Foot_or_bicycle,Student_or_Unemployed,408.0576538,0.0,Yes
2322,2.0,499.1311489,86312.98385,Social,166.3770496,No,518.7793872,No,Female,By_16:00,0.623650381,0.294500815,6.19531678,,2.601173422,3.6164229569999997,3160.0,49.9898979,385.10446,5958.002792,49709.52192,No,269132.0526,19.62407858,131.73873319999998,6.6218978029999995,27857.699689999998,70.0,30-45,4.0,617.6440298,8.0,Foot_or_bicycle,Public_Sector,438.3441541,0.0,Yes
7159,4.0,437.7828864,68090.33441,Healthcare,145.9276288,No,466.6034455,Yes,Male,By_16:00,0.836821598,0.288977229,3.343594018,1.875832132,5.623581088,8.721374404,8893.0,96.1783625,457.9826926,5581.999841,57460.99774,No,217718.7754,21.40053019,80.83190775,65.64481929,21450.80048,80.0,Below_30,0.0,739.0648496,11.0,Car,Services_or_Retail,560.4401633,0.0,Yes
2803,10.0,327.8805476,45775.28658,Social,109.2935159,No,418.8289323999999,Yes,Female,By_16:00,0.7378350340000001,0.479728075,9.78734673,0.347834646,8.193002241,4.986166996000001,8946.0,54.08485164,425.37417630000004,5039.037677,51046.93131,No,175417.6746,20.62460124,130.4446752,59.90123544,12064.36613,70.0,Below_30,1.0,639.8697685,12.0,Car,Public_Sector,430.3002331999999,1.0,Yes
8618,5.0,306.42881560000006,30870.249060000002,Social,102.1429385,No,302.2259737,Yes,Female,By_16:00,0.27556415300000003,0.76789739,7.166758506,2.459161913,9.705343102,1.7557424119999998,7091.0,49.79999708,306.102664,3634.465065,41525.52602,No,91340.5392,17.49578989,277.51108250000004,71.74753048,10545.32283,70.0,45_and_up,2.0,564.3991546,10.0,Foot_or_bicycle,Public_Sector,517.3683193,0.0,No
8278,3.0,393.7193059,46405.23225,Environment,131.2397686,No,353.59123789999995,Yes,Female,By_16:00,0.24480115100000002,0.635780154,4.679847555,9.709032222000001,3.9530864310000005,4.478702203,7556.0,93.00587508,377.6235707,4291.15952,45440.17409,No,125026.7635,19.43253897,215.04635319999997,30.56355368,17365.11664,90.0,Below_30,3.0,575.6385415,9.0,Public_or_other,Public_Sector,400.8364082,2.0,Yes
6495,4.0,371.1169127,44140.06153,Financial,123.70563759999999,No,,Yes,Male,By_16:00,0.198764487,0.882924303,1.665322846,1.186814008,8.358379491,0.643262039,7209.0,9.959915094,412.58129510000003,4393.315376,49054.0556,No,127317.14300000001,20.31209726,180.2821699,11.38672777,15436.7904,60.0,45_and_up,0.0,623.9980034,9.0,Motorcycle_or_truck,Student_or_Unemployed,433.9866199,0.0,No
905,3.0,577.4968237,137471.1677,Social,192.4989412,No,714.1398638999999,No,Male,After_16:00,0.445825563,0.5241567229999999,8.703891954,6.265438409,7.75535915,6.239090599,3020.0,82.39280838,669.8548843,8481.108407,77561.33356,No,509995.7452,25.88155491,273.70720839999996,25.94790997,37258.34132,,30-45,5.0,931.5130588999999,8.0,Motorcycle_or_truck,Hightech,514.4593532,0.0,No
1029,2.0,1088.437748,68445.11697,Healthcare,362.8125825,Yes,188.6514423,Yes,Female,After_16:00,0.130563171,0.840181838,3.8298036389999996,2.628648765,3.570528475,0.690008935,4644.0,3.891236894,516.0155728,2918.545568,47525.39398,Yes,35589.366669999996,22.71597616,482.2697056,82.80759335,132005.7826,80.0,45_and_up,2.0,549.3024996,14.0,Motorcycle_or_truck,Hightech,132.04667959999998,2.0,No
5069,1.0,2034.3466079999998,350607.9991,Healthcare,678.1155359,Yes,517.0328366,No,Male,After_16:00,0.247029661,0.9655148379999999,9.738154006,5.60626687,3.17032882,5.504870642999999,7674.0,37.16268798,416.6262977,6003.580962,53253.6113,Yes,267322.9542,20.41142566,86.57128238,9.121677,460528.7956,80.0,45_and_up,2.0,668.7093267999999,14.0,Motorcycle_or_truck,Student_or_Unemployed,484.0847505,0.0,Yes
6108,10.0,312.0587003,71720.2384,Financial,104.01956679999999,No,689.4879553,No,Female,After_16:00,0.389321714,,9.737660508,7.82580168,1.26405545,5.304932341000001,4594.0,12.2609826,638.0114521,8170.902456999999,73760.41261,No,475393.6404,25.25888858,235.4333077,36.31837913,,60.0,30-45,4.0,882.2504329,5.0,Public_or_other,Industry_or_other,478.18266090000003,0.0,Yes
6318,7.0,216.2916608,49708.07735,Environment,72.09722025,No,689.4589996000001,No,Male,After_16:00,0.282707614,0.7191752709999999,4.650969803,1.5773473169999999,3.1478316239999997,3.373771757,8791.0,81.52554347,654.1101062000001,8202.810209000001,74882.25505,No,475353.7122,25.57557636,245.9401074,8.409531205,5280.106388,90.0,Below_30,3.0,893.1372469,10.0,Motorcycle_or_truck,Services_or_Retail,470.9845028,0.0,Yes
6352,8.0,1788.635636,119227.591,,596.2118787,Yes,199.97520219999998,Yes,Male,After_16:00,0.814608564,0.684575506,6.964316915,8.283687262,8.645359739,2.848234423,5585.0,1.675893809,395.5297264,2790.811475,36911.344939999995,Yes,39990.0815,19.88792916,525.6017837,41.65889767,356074.8162,90.0,45_and_up,0.0,416.613152,15.0,Motorcycle_or_truck,Public_Sector,81.27775591,1.0,No
1761,6.0,605.5732666,75626.74246000001,Education,201.8577555,No,374.653638,Yes,Female,After_16:00,0.6006297970000001,0.020660168,5.768857989,9.436378656,2.9217872139999996,2.89585765,9119.0,86.00485839,384.054604,4514.645587,50310.81688,No,140365.3484,19.59731114,186.36034569999998,48.72659075,40958.41122,100.0,30-45,1.0,670.4479142999999,16.0,Public_or_other,Public_Sector,574.6668139,0.0,Yes
4083,3.0,192.2188753,24420.03735,Foreign_Affairs,64.07295843,No,381.12860639999997,Yes,Male,After_16:00,0.37752866,0.852192191,0.222351148,8.818474782000001,2.8174679730000003,8.271191007999999,8423.0,80.59321116,433.28503049999995,4677.856125,50617.20894,Maybe,145259.0146,20.81549977,162.26910900000001,99.05514868,4179.4169600000005,40.0,45_and_up,3.0,634.0524357999999,9.0,Car,Hightech,411.9660955,1.0,Yes
4175,10.0,427.6015976,103832.1338,Education,142.5338659,No,728.4734277000001,No,Male,By_16:00,0.24419371899999998,0.448233263,3.57102202,5.351883855,8.747672166000001,9.70880569,6141.0,58.96176216,664.2570672999999,8613.248411,77279.57664,No,530673.5348,25.77318504,281.6085514,99.85595248,20468.43679,100.0,30-45,5.0,926.221377,9.0,Foot_or_bicycle,Industry_or_other,511.0853473,1.0,No
2119,4.0,275.4184309,42492.91854,Environment,91.80614363,No,462.8548467,Yes,Female,After_16:00,0.8973866429999999,0.6463724670000001,9.06806383,5.322884845,4.386725496,1.011295817,6423.0,43.47295412,438.5506307,5505.649728,55306.3837,No,214234.6091,20.94160048,80.83200876,18.41878821,8530.174152,90.0,45_and_up,2.0,,15.0,Motorcycle_or_truck,Hightech,537.1217757999999,2.0,No
6116,6.0,251.1234637,20349.478369999997,Financial,83.70782124,No,243.1012785,Yes,Male,After_16:00,0.628727928,0.473192166,8.997512849,2.8160632010000004,7.834382541,5.633115724,6614.0,41.22536844,377.5267918,3186.066369,42555.580689999995,No,59098.23161,19.43004868,318.3158915,13.830159599999998,7100.707158,60.0,Below_30,4.0,542.7954493999999,7.0,Public_or_other,Public_Sector,357.4224177,1.0,No
2301,3.0,219.42487319999998,20827.82283,Financial,73.14162439,No,284.76018960000005,Yes,Male,After_16:00,0.850199295,0.5433974189999999,5.30049318,9.850097764,5.419776057999999,8.27250527,8757.0,53.34662737,367.90692189999993,3583.41574,46449.2102,No,81088.36559,19.18089993,254.2438285,9.778412967000001,5432.8388429999995,60.0,Below_30,1.0,624.2821012999999,7.0,Foot_or_bicycle,Industry_or_other,529.3797051,1.0,Yes
137,4.0,223.092429,27795.466139999997,Military,74.364143,No,373.77511549999997,Yes,Male,After_16:00,0.10431173099999999,0.341167504,1.493516346,5.316788496,7.912390495,6.104938213,5414.0,82.73959174,391.73342389999993,4521.218003,49051.970180000004,Maybe,139707.837,19.79225666,166.40880880000003,31.78977782,5614.389908,,30-45,3.0,636.8749693,6.0,Motorcycle_or_truck,Public_Sector,493.8747526000001,0.0,Yes
4964,2.0,819.2749007,113762.8436,Education,273.0916336,No,416.5738879,Yes,Male,By_16:00,,0.757108696,8.029255657,,1.7246088659999999,1.977794864,5109.0,15.89544602,421.9554643,5009.649808,51813.366030000005,No,173533.8041,20.54155457,116.4970088,20.14482408,74862.13196,100.0,45_and_up,2.0,660.0080196,15.0,Foot_or_bicycle,Services_or_Retail,477.18142580000006,0.0,Yes
5575,8.0,1119.0759050000001,114161.2426,Healthcare,373.02530160000003,Yes,306.04155310000004,Yes,Male,After_16:00,0.09633908199999999,0.150108246,1.315789635,6.905929574,2.643801125,2.9173819260000005,5156.0,25.08027554,189.4953305,3439.4061920000004,24421.55257,Yes,93661.4322,13.76573029,,54.50895184,139530.90099999998,80.0,Below_30,1.0,289.39385980000003,12.0,Foot_or_bicycle,Industry_or_other,176.4878142,1.0,Yes
6914,8.0,98.42212451,15602.680040000001,Environment,32.80737484,No,475.5845329,Yes,Female,After_16:00,0.4443148,0.371364252,6.5647365870000005,2.9814813289999997,3.8284212089999996,9.892751335,6013.0,84.60095129,399.7470601,5555.33945,49563.378939999995,No,226180.64800000002,19.993675500000002,134.9748502,80.71827926,1119.131218,90.0,45_and_up,2.0,613.8237872999999,8.0,Public_or_other,Student_or_Unemployed,412.9859597,0.0,Yes
7191,8.0,1999.06483,289582.0316,Environment,666.3549432,Yes,434.5762488,Yes,Male,After_16:00,0.566948309,0.276143813,4.343832971,2.694877491,0.805661948,5.255247918,,92.67315841,506.15603899999996,5358.074565999999,57238.582270000006,Yes,188856.516,22.49791188,113.96924569999999,4.917326244,444705.2653,90.0,45_and_up,2.0,702.4394278,14.0,Foot_or_bicycle,Hightech,406.8827356,0.0,No
8420,1.0,648.8551781,61983.42807,Environment,216.2850594,No,286.5821072,Yes,Male,After_16:00,0.20314183800000002,0.269150607,0.046614332,6.725250671,9.50755554,0.817111782,6692.0,80.49544718,541.3273042000001,3948.4756799999996,62638.69711,No,82129.30416,23.26644159,252.6353478,80.05491500000001,47005.51197,90.0,30-45,1.0,830.2140227000001,12.0,Car,Hightech,628.7224762999999,0.0,Yes
1167,8.0,218.206948,18693.17419,Healthcare,72.73564933,No,257.0015441,Yes,Male,After_16:00,0.7804984779999999,0.931012174,,0.425176455,7.229287737999999,2.401600669,7267.0,87.9821521,320.7594988,3211.534439,42072.4443,No,66049.79367,17.90975988,302.8730357,86.01711094,5373.210333,80.0,30-45,3.0,576.1806196,8.0,Foot_or_bicycle,Industry_or_other,523.5938326,0.0,No
8503,8.0,501.0136575,71256.07758,Military,167.0045525,No,426.67146799999995,Yes,Male,By_16:00,0.42574069200000003,0.38253332,4.884296381,3.463210957,2.5210194269999997,3.011416323,5577.0,11.85679762,390.6903387,5048.095357,46174.490410000006,Maybe,182048.5416,19.76588826,212.4036587,48.25936479,28067.525110000002,30.0,45_and_up,1.0,560.937329,9.0,Motorcycle_or_truck,Industry_or_other,333.2977548,2.0,No
9783,2.0,100.11053100000001,12759.30405,Financial,33.370177000000005,No,382.35649910000006,Yes,Male,After_16:00,0.21792394899999998,0.9251907909999999,9.385461118,2.7307631239999997,2.4084846,9.125850468,8515.0,74.27621405,458.4194095,4740.40381,56136.72681,No,146196.4924,21.41073118,140.0558215,73.11560661,1156.9388900000001,60.0,45_and_up,2.0,732.6199349999999,11.0,Car,Hightech,563.6136332000001,0.0,No
4195,2.0,297.0836649,27246.85391,Financial,99.02788829,No,275.1432387,Yes,Male,After_16:00,0.848093092,0.087912999,6.229691524,5.072533058,0.119282026,5.491384983,4422.0,57.12799586,515.1068997,3781.646187,60569.02272000001,No,75703.80181,22.695966600000002,264.4642964,66.85294043,9915.550548000001,60.0,30-45,0.0,810.3069615,9.0,Foot_or_bicycle,Student_or_Unemployed,638.3928557999999,0.0,Yes
4951,5.0,-41.42177308,-2641.39788,Healthcare,-13.80725769,Yes,191.30503240000002,Yes,Female,By_16:00,0.7179571920000001,0.8805781909999999,0.8674555270000001,2.952774805,3.8778884239999996,7.887656474,6075.0,38.06425834,358.9717424,2630.9938079999997,47056.41371,Yes,36597.6154,18.94654962,373.4930476,26.66021367,186.8331074,80.0,30-45,1.0,670.1722186000001,14.0,Foot_or_bicycle,Industry_or_other,655.9342943,7.0,Yes
3346,7.0,166.06974119999998,14796.94059,Healthcare,55.35658038,No,267.3022879,Yes,Male,By_16:00,0.20130419800000002,0.30555399699999997,0.818083065,9.394167466,5.925897562,1.639646057,5485.0,94.41319196,519.6520906000001,3712.32706,61546.26282999999,No,71450.51312999999,22.79587881,289.361702,69.99547335,3129.707572,80.0,45_and_up,2.0,829.8509512999999,12.0,Car,Student_or_Unemployed,670.8676818,0.0,No
6829,4.0,1724.241323,76038.28658,Education,574.7471076,Yes,132.2986851,Yes,Female,After_16:00,0.17784396100000002,0.765780279,1.8633453430000002,9.868942895,1.568140185,6.054189086,8515.0,91.4478957,92.52799919,1508.042849,20500.591630000003,Yes,17502.942069999997,9.619147529,549.5799762,29.87512951,330918.9849,100.0,45_and_up,3.0,332.3588515,12.0,Public_or_other,Industry_or_other,471.7075675,0.0,No
4776,8.0,145.9373156,23482.12271,Social,48.64577185,No,482.716623,Yes,Male,By_16:00,0.179891546,0.74537695,0.697058425,6.178760731000001,1.6448143569999998,1.12627585,4097.0,20.4662543,452.7763752,5732.71898,55325.05714,No,233015.3381,21.2785426,56.71573315,47.40691516,2425.056891,70.0,45_and_up,3.0,692.6565853999999,7.0,Car,Public_Sector,473.772371,0.0,No
2918,10.0,418.2624401,41035.527539999995,Financial,139.42081340000001,No,294.3285621,Yes,Male,By_16:00,0.656195645,0.208115629,8.535099257999999,5.86514421,5.655998042999999,9.00089599,4438.0,84.01071155,346.3891918,3636.0640049999997,41232.55735,No,86629.30249,,287.5909436,86.15348518,19587.58402,,45_and_up,1.0,526.3534865,5.0,Public_or_other,Hightech,370.3407153,1.0,No
2733,8.0,373.7644352,49062.68968,Environment,124.58814509999999,No,,Yes,Male,After_16:00,0.400053616,0.49448179,0.7034510420000001,7.565948286,0.942441998,0.801509384,,29.00719089,411.32025669999996,4760.630733,52098.53848,No,155077.6697,20.28103194,145.0062499,81.29360804,15656.794030000001,90.0,Below_30,1.0,681.2710587,14.0,Motorcycle_or_truck,Hightech,543.4058511,0.0,Yes
6254,2.0,850.3612851,99742.78201,Social,283.45376170000003,No,351.8837831,Yes,Female,After_16:00,0.633564027,0.469797811,2.800065095,3.3145572760000004,7.604969463,0.751803399,8847.0,70.76473499,427.12814110000005,4373.094114,51733.5771,No,123822.1968,20.66707868,165.109711,15.73633379,80639.48878,70.0,45_and_up,0.0,671.3711292,10.0,Motorcycle_or_truck,Hightech,503.5348477,2.0,Yes
1724,7.0,975.4852148,148428.7472,Military,325.16173829999997,No,456.4766692,Yes,Male,After_16:00,0.270734414,0.934135705,6.897573473,9.829306758,1.166268359,4.412345879,9300.0,18.33081485,356.63672280000003,5278.040137,45216.855110000004,Maybe,208370.9495,18.88482785,187.0124324,79.80066643,106065.3178,30.0,45_and_up,3.0,560.6601502999999,6.0,Public_or_other,Services_or_Retail,388.07886569999994,0.0,No
