,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4498,10.0,251.4802267,29543.053519999998,Social,83.82674223,No,352.4299375,Yes,Male,After_16:00,0.90852434,0.242745861,9.126910318,9.358853474,4.753137096000001,4.581056749,3680.0,20.44463088,372.31923,4268.937835,44947.1342,No,124206.8608,19.295575399999997,219.8621077,43.40577105,7120.749455,70.0,Below_30,1.0,569.684363,7.0,Public_or_other,Student_or_Unemployed,398.7081245,0.0,No
2566,7.0,162.56170459999998,14492.419740000001,Social,54.18723488,No,,Yes,Female,After_16:00,0.5441642520000001,0.86935043,8.612227468,3.044146763,0.116067617,6.524921257999999,9391.0,61.18584455,507.7543217,3690.016722,60258.6108,No,71529.93462,22.53340457,280.2215797,8.007750916,3000.443659,70.0,30-45,2.0,811.8022602000001,10.0,Car,Public_Sector,656.1565799,0.0,No
469,7.0,84.75414696,8271.071648000001,Healthcare,28.25138232,No,292.7669717,Yes,Male,By_16:00,0.42202219700000004,0.203674976,0.32717209999999997,3.14110388,9.055938879,9.612358254,9902.0,14.10317752,423.13599189999996,3773.9417009999997,50250.99735,No,85712.49971,20.57026961,221.05381380000003,78.98443656,836.3919854,80.0,Below_30,2.0,658.4269046000001,9.0,Public_or_other,Public_Sector,496.6556295,0.0,Yes
5544,7.0,492.0424743,60272.823820000005,Other,164.0141581,No,367.4854934,Yes,Male,By_16:00,0.14694444,0.759575358,2.368317975,1.058446693,0.551057896,3.144247567,4429.0,72.47307911,345.6899244,4366.234783,44287.10755,Maybe,135045.5879,18.59273849,209.1010959,95.00968182,27074.658219999998,50.0,45_and_up,,573.6229639999999,7.0,Car,Hightech,451.5069653,0.0,No
9646,7.0,426.23571389999995,59855.16503,Foreign_Affairs,142.07857130000002,No,421.28214330000003,Yes,Female,By_16:00,,0.098489165,7.683571007,7.663851096,1.148200112,1.492542129,9173.0,25.415004,507.2690984,5227.35963,56414.8045,Maybe,177478.6443,22.52263524,146.1957768,56.38126358,20338.39899,40.0,45_and_up,1.0,687.1808419,6.0,Car,Services_or_Retail,377.02087810000006,2.0,No
9131,10.0,68.02926319,8523.822395000001,Social,22.67642106,No,375.8892275,Yes,Female,After_16:00,0.307112172,0.028205991,5.054471705,2.1341436590000002,9.80479233,9.221180019,6972.0,86.97107516,408.7899278,4576.47213,49264.57301,No,141292.7113,20.21855405,164.50007630000002,,546.8964933,70.0,Below_30,0.0,626.6142472999999,10.0,Public_or_other,Student_or_Unemployed,442.2287791,0.0,Yes
8247,9.0,1567.942077,259760.1049,Environment,522.6473591,Yes,497.0083563999999,Yes,Female,By_16:00,0.234815495,0.9748400220000001,3.989925706,0.43427675299999996,5.66779475,1.019603112,7109.0,33.86358495,452.91304119999995,5875.909646,55384.9211,Yes,247017.3063,21.28175372,58.54657265,20.98805758,273692.9094,90.0,45_and_up,1.0,689.9907411,11.0,Car,Student_or_Unemployed,465.33633679999997,1.0,Yes
8990,8.0,385.8579648,33921.743539999996,Education,128.6193216,No,263.73754049999997,Yes,Male,By_16:00,0.985502966,0.6717097879999999,8.354486816,8.703801401,9.643965906,4.204460033,7278.0,64.73583851,480.05165489999996,3597.4787149999997,57862.786960000005,No,69557.49029,21.91008113,281.1524207,10.110655099999999,16681.54921,100.0,Below_30,1.0,,15.0,Public_or_other,Industry_or_other,651.0920165,0.0,No
6105,2.0,258.3730874,41321.834010000006,Environment,86.12436247,No,479.79262570000003,Yes,Female,After_16:00,0.9553984870000001,0.316781422,7.887874865,3.23142865,8.057708882,0.364235924,9359.0,96.10589969,434.69126900000003,5667.308795,52995.76937,No,230200.9637,20.84925104,92.58351504,43.45305194,7513.5301739999995,90.0,Below_30,1.0,657.9838658,8.0,Car,Industry_or_other,437.56492230000003,1.0,
9121,,512.9601504,64468.45442,Environment,170.9867168,No,377.0377935,Yes,Male,By_16:00,0.108248771,0.621240143,6.801207652,7.632462031,6.2773057539999995,3.639748301,7126.0,38.88024003,263.996918,4298.371771,38631.34311,No,142157.4978,16.24798197,266.677106,5.7191025,29417.444030000002,90.0,Below_30,3.0,516.6476833,14.0,Car,Services_or_Retail,482.6933555,0.0,No
2180,4.0,274.525912,49385.367860000006,Financial,91.50863733,No,539.6798521000001,No,Male,By_16:00,0.7040895290000001,0.968969876,3.495451445,2.052767463,3.60204882,4.684496578,5001.0,21.87325829,412.44073330000003,6221.6799869999995,52842.84928,No,291254.3428,20.30863691,102.6347102,58.18304669,8475.339343000001,60.0,Below_30,3.0,657.1871045,7.0,Motorcycle_or_truck,Student_or_Unemployed,464.0449186000001,0.0,Yes
5109,5.0,966.4821948999999,230029.5392,Education,322.1607316,No,714.0210355,No,Male,By_16:00,0.9243933059999999,0.39956943,8.89631849,5.087878236,4.693234073999999,3.971408748,5448.0,20.31334175,627.6236949,8395.457745,73405.67034,No,509826.0392,25.05241894,249.926177,39.41548856,104119.6977,100.0,Below_30,1.0,876.6420625,9.0,Motorcycle_or_truck,Hightech,480.757267,0.0,Yes
3403,3.0,307.1317452,43282.29206,Healthcare,102.3772484,No,422.7725665,Yes,Female,After_16:00,0.333449395,0.236347103,1.7281180390000002,4.774490098999999,2.7864996410000002,0.485491899,6202.0,,426.88329369999997,5081.492252,52696.84699,No,178736.643,20.66115422,106.5255128,86.73803324,10593.47824,80.0,Below_30,0.0,673.4080877,10.0,Motorcycle_or_truck,Industry_or_other,493.8717333000001,0.0,Yes
4497,5.0,75.38088107,7228.830611,Social,25.12696036,No,287.6922043,Yes,Female,After_16:00,0.633820656,0.37606353600000003,9.528379689,0.275814396,2.389011898,4.34214039,4941.0,39.5498984,486.75691639999997,3850.435876,59148.546270000006,No,82766.8044,22.06256822,269.8051158,1.336938143,,70.0,45_and_up,4.0,799.8336079,12.0,Public_or_other,Hightech,665.9663253,0.0,No
4376,2.0,164.97312209999998,38311.78463,Environment,54.9910407,No,696.6913909,No,Female,By_16:00,0.5362061020000001,0.44119461,3.511501674,9.087491983,6.89505616,8.948530822999999,7046.0,1.8800713119999999,644.8856866,8256.685281999999,75280.76805,No,,25.39459956,244.7567779,89.97698685,3089.005598,90.0,Below_30,0.0,907.5914631,8.0,Motorcycle_or_truck,Industry_or_other,515.0504123,2.0,Yes
699,2.0,219.7067805,18653.885440000002,Environment,73.23559349,No,254.71064750000002,Yes,Male,After_16:00,0.7055479570000001,0.37573886799999995,5.506713691,,1.209969725,1.9059032130000002,4260.0,45.968400200000005,489.5106232,3526.1277219999997,57872.149520000006,No,64877.513960000004,22.12488697,275.6257619,75.53408737,5446.687747999999,90.0,Below_30,3.0,778.6658137999999,11.0,Motorcycle_or_truck,Public_Sector,625.2703763,0.0,No
6424,2.0,407.8295762,54015.38479,Education,135.94319209999998,No,397.3379171,Yes,Female,By_16:00,0.425865571,0.161343882,5.236373188,7.439043045,5.120923116,,7766.0,14.886658800000001,535.3771528,5044.133477,62712.10657,No,157877.4204,23.13821844,129.6003011,70.76249698,18626.49466,100.0,Below_30,2.0,806.9469195,13.0,Public_or_other,Public_Sector,570.7473805,1.0,No
6944,2.0,298.1401777,42918.67995,Healthcare,99.38005924,No,431.86410109999997,Yes,Female,After_16:00,0.09505284900000001,0.9337769709999999,0.955697224,1.987520994,4.151599396,9.59612564,6283.0,56.00796065,410.14004950000003,5138.92111,52546.978189999994,No,186506.6018,20.25191471,119.2830255,52.540058900000005,9985.776233,80.0,30-45,3.0,681.7490744,12.0,Foot_or_bicycle,Student_or_Unemployed,538.8732395,1.0,No
3925,9.0,1583.926064,257666.8757,Education,527.9753548,Yes,488.02822589999994,Yes,Male,After_16:00,0.9858838329999999,0.488070485,4.856913488,5.392936172000001,7.051266534,0.600394201,3519.0,2.997596632,424.213382,5728.709022999999,54829.64929,Yes,238171.5493,20.596441,90.32205897,70.58968185,279295.9506,100.0,Below_30,3.0,704.4231032,13.0,Foot_or_bicycle,Public_Sector,547.6564737000001,0.0,Yes
4548,3.0,487.791722,63327.5392,Social,162.5972407,No,389.4748702,Yes,Female,After_16:00,0.291478853,0.06285155099999999,6.374377992,4.676997159,9.166044048,6.240742451,3257.0,30.5360683,407.2969079,4709.342518,50409.1263,No,151690.6745,20.18159825,144.8273344,10.34120636,26610.459909999998,70.0,30-45,2.0,649.0864623,10.0,Foot_or_bicycle,Services_or_Retail,487.1435163,0.0,Yes
5556,2.0,232.2651893,19534.80155,Social,77.42172977,No,252.31678,Yes,Male,After_16:00,0.375482428,0.940740757,4.805449371,4.867222537,5.1565939489999995,1.131486159,7820.0,52.86940355,499.5788747,3522.325549,58732.88219,No,63663.75745,22.35126114,279.4684635,53.62241734,6081.54597,70.0,Below_30,2.0,789.5741208,12.0,Foot_or_bicycle,Hightech,629.4429112,1.0,No
9894,5.0,456.92854819999997,,Financial,152.3095161,No,299.2480106,Yes,Male,After_16:00,0.18589511,0.753515499,7.685408182000001,2.651506667,1.760782879,2.034539478,9156.0,69.50591654,349.5293934,3691.538892,44076.153,No,89549.37182,18.69570521,251.726905,50.47821649,23360.4982,60.0,30-45,3.0,584.2096322000001,8.0,Motorcycle_or_truck,Industry_or_other,479.41675419999996,4.0,Yes
3724,6.0,73.5280827,9705.15516,Financial,24.5093609,No,395.97748789999997,Yes,Female,After_16:00,0.275560483,0.45635174,7.176579802999999,6.108267496,0.7655418359999999,,5513.0,75.3437202,451.31909339999993,4862.413066,55917.93038,No,156798.1709,21.24427201,133.8443139,45.23711891,635.2181326,60.0,30-45,0.0,730.1498375,11.0,Foot_or_bicycle,Student_or_Unemployed,568.7298092,0.0,Yes
6422,2.0,220.3175305,24355.9842,Environment,73.43917684,No,331.64838230000004,Yes,Female,After_16:00,0.5845039879999999,0.629271658,0.682120377,2.734839725,3.233515138,9.509337763,4865.0,56.18849762,354.85277560000003,4026.189374,47191.50664,No,109990.6495,18.83753635,233.77796060000003,94.58202317,5476.751872,90.0,45_and_up,4.0,638.733686,10.0,Car,Hightech,572.4026996,0.0,No
7410,6.0,1112.795765,194403.6644,Healthcare,370.93192180000005,Yes,524.0952666000001,No,Male,By_16:00,0.9730342479999999,0.456380812,7.337975042999999,4.077063098,8.374875477,5.063420611000001,3945.0,80.67631964,341.14067969999996,5923.234025,45642.56193,Yes,274675.8485,18.46999404,183.9175149,81.92391028,137971.4225,80.0,Below_30,5.0,564.6902257999999,11.0,Public_or_other,Public_Sector,410.5081749,4.0,Yes
9604,7.0,77.97780331,12954.67128,Military,25.9926011,No,498.3984182,Yes,Male,By_16:00,0.9479674379999999,0.293555368,9.356541288999999,2.800756784,2.7049027519999997,8.894504628,3756.0,18.21688656,429.32011839999996,5842.624419,52207.806110000005,Maybe,248400.9833,20.72004147,115.8398813,68.13659263,711.6079132,30.0,45_and_up,2.0,640.3458512,6.0,Public_or_other,Services_or_Retail,408.23580560000005,1.0,No
2195,8.0,511.82597469999996,51674.86943,Social,170.6086582,No,302.88538680000005,Yes,Male,After_16:00,0.118761042,0.8110935579999999,7.969562691,9.952418744,2.209398588,9.113607837,8058.0,49.35920846,385.8707702,3800.5954079999997,45580.39219,No,91739.55752,19.64359362,242.86189109999998,74.26017199,29287.922919999997,70.0,30-45,1.0,585.4348187999999,6.0,Foot_or_bicycle,Public_Sector,415.72517389999996,0.0,Yes
6825,3.0,1051.159488,115634.4779,Healthcare,350.3864961,Yes,330.01979,Yes,Male,By_16:00,0.314423562,0.320284436,9.178496648,6.618055447000001,1.5448798240000001,7.014962682,,12.17253511,325.12607030000004,3950.4500409999996,40235.85275,Yes,108913.0618,18.031252600000002,274.23229260000005,59.99720194,123131.0832,80.0,45_and_up,1.0,512.907414,10.0,Car,Industry_or_other,374.5839434,1.0,Yes
5598,10.0,251.5307565,34053.69209,Environment,83.84358549,No,406.1573928,Yes,Female,After_16:00,0.482126547,0.37738354700000004,7.260232416,6.9042260220000005,5.457147241,3.8989691580000003,5796.0,64.10850144,376.20693910000006,4813.987806,45569.0902,No,164963.8277,19.39605473,200.95627,91.13747822,7123.590414,90.0,45_and_up,2.0,565.4597974999999,11.0,Public_or_other,Student_or_Unemployed,372.5156261,2.0,No
2709,3.0,417.1166945,42064.20532,Social,139.03889819999998,No,302.53551969999995,Yes,Male,After_16:00,0.07021419799999999,0.7264604729999999,5.291231168,8.402633781,2.265550408,4.61774251,3277.0,50.99436485,330.28984429999997,3685.934886,44373.9084,No,91527.74068999999,18.17387808,266.5070576,82.74486659,19480.8541,70.0,30-45,1.0,605.9408687999999,8.0,Public_or_other,Public_Sector,556.8529139999999,0.0,No
9110,10.0,378.0485604,60564.913660000006,Social,126.0161868,No,480.61217530000005,Yes,Female,After_16:00,0.39317689,0.749004151,8.744763159,4.378708941,,0.663936257,3434.0,57.994139100000005,466.31582869999994,5738.753411,55912.02861,No,230988.0631,21.59434715,60.4081952,63.20185044,16016.095519999999,70.0,45_and_up,1.0,694.6227532,7.0,Car,Hightech,453.7545796,1.0,Yes
1349,9.0,100.111021,11542.233240000001,Environment,33.37034035,No,345.8829942,Yes,Female,After_16:00,0.773370491,0.9305030590000001,5.294752647,4.008089057,5.9349372979999995,2.703375039,9381.0,65.19195046,390.7745623,4240.379067,50786.195889999995,No,119635.0457,19.76801867,210.6502154,91.5015199,1156.949955,90.0,30-45,3.0,682.898884,10.0,Car,Services_or_Retail,593.2269571,3.0,Yes
1511,4.0,,250997.8757,Financial,470.1880201,Yes,533.8244808000001,No,Female,By_16:00,0.764568783,0.6979711470000001,5.243829186,2.061479383,3.3636261289999996,2.622055819,8815.0,26.19352213,422.849466,6183.94374,54398.51931,Yes,284968.5763,20.56330387,84.23976436,30.817887,221556.9622,60.0,30-45,3.0,683.8501382999999,11.0,Car,Hightech,499.8063416,0.0,No
278,5.0,1727.885607,103592.1719,Education,575.9618690000001,Yes,179.8594273,Yes,Male,After_16:00,0.518614295,,3.1385178239999996,4.1929358830000005,4.014293756,1.668937735,8689.0,63.26582972,358.7781683,2516.150609,42375.88998,Yes,32349.41358,18.9414405,352.0095692,37.271477000000004,332318.0365,100.0,30-45,2.0,571.6694735,14.0,Motorcycle_or_truck,Student_or_Unemployed,461.5663587,0.0,Yes
3326,6.0,197.4024602,27446.26687,Environment,65.80082008,No,417.11131919999997,Yes,Male,By_16:00,0.395492025,0.653148975,3.417395654,4.73438042,4.181039375,4.665412989,8061.0,8.633855009,396.12562010000005,4963.364432,51151.27927,No,173981.8526,19.90290482,138.17504309999998,38.89496708,4405.548743,90.0,45_and_up,4.0,667.1445647999999,11.0,Public_or_other,Industry_or_other,537.8407496,0.0,No
5655,3.0,237.2030719,35923.35656,,79.06769064,No,454.3367369,Yes,Female,By_16:00,0.46599343600000004,0.013956312,6.383191496,2.1806782719999998,3.046756764,0.66559646,4302.0,42.35418304,447.56830080000003,5438.503970000001,56382.65855,No,206421.8705,21.155810100000004,91.08858098,32.16297787,6340.7673939999995,100.0,Below_30,2.0,727.6684044,15.0,Foot_or_bicycle,Industry_or_other,558.8465199,0.0,Yes
3231,2.0,149.5320695,15305.27339,Environment,49.84402317,No,307.0633631,Yes,Male,By_16:00,0.316377366,0.390644475,8.179174559,4.6117173860000005,6.869132475,1.607548948,7261.0,67.17673508,560.0425057,4190.718643,65269.28363,No,94287.90899,23.66521721,259.5253285,87.53010416,2544.270669,90.0,45_and_up,3.0,866.1751565999999,13.0,Public_or_other,Student_or_Unemployed,662.8611304,0.0,Yes
2070,6.0,303.80175760000003,37293.94793,Other,101.2672525,No,368.2725363,Yes,Male,By_16:00,0.94680674,0.0037590329999999997,4.135075288,0.144536153,6.91056998,9.255536348,5426.0,12.26212203,477.2569432,4637.239249,56909.593160000004,Maybe,135624.661,21.84621119,140.15050569999997,15.45285084,10366.323690000001,50.0,Below_30,3.0,737.4107762,7.0,Public_or_other,Services_or_Retail,542.1045474,0.0,No
3621,8.0,662.919495,87785.65063999999,Other,220.973165,No,397.2683771,Yes,Female,By_16:00,0.5491508970000001,0.381143602,1.9315320980000001,8.61053085,1.57657457,5.42522944,5598.0,83.45067417,349.7563035,4672.196378000001,46416.92565,Maybe,157822.1634,18.70177274,182.1816769,74.27922443,49060.112810000006,50.0,Below_30,2.0,608.4827056,,Motorcycle_or_truck,Hightech,507.95038949999997,0.0,No
5523,,56.59960205,9799.138869,Financial,18.86653402,No,519.3926378000001,No,Male,By_16:00,0.643638024,0.069643323,9.779873488,0.250073052,2.6336058369999997,2.007005995,5796.0,23.67489578,387.496507,5968.919392,50239.208419999995,No,269768.7122,19.68493096,123.6115557,86.36652071,384.8126398,60.0,Below_30,2.0,626.986403,7.0,Car,Hightech,452.60056579999997,0.0,Yes
120,3.0,344.04235819999997,46661.45493,Financial,114.6807861,No,406.881192,Yes,Male,By_16:00,0.8429579420000001,0.999296767,6.998988395,8.567969287,6.82861492,7.453906534,5769.0,42.7634848,361.33965750000004,4791.491235,45918.71417,No,165552.3044,19.00893625,177.8531695,10.51147918,13276.36348,60.0,45_and_up,2.0,585.3407959,12.0,Public_or_other,Hightech,438.8939699,,No
821,9.0,208.5969159,32593.42628,Environment,69.53230528,No,468.7522749,Yes,Female,By_16:00,0.19451890100000002,0.441604791,0.48776784700000003,4.412941386,8.337477681000001,9.691527800000001,7525.0,40.65224379,434.23309810000006,5555.988946,52984.98668,No,219728.6953,20.83826044,90.14780914,3.939425852,4914.273783,90.0,30-45,1.0,661.1100192000001,8.0,Car,Student_or_Unemployed,446.8500067,0.0,Yes
6433,6.0,131.6816999,19373.29032,Other,43.89389997,No,441.3663477,Yes,Male,After_16:00,0.939133126,0.20503669300000002,9.12174301,0.749004201,7.4063162920000005,3.0648395839999996,6064.0,83.46583571,377.3468185,5168.357114,,Maybe,194804.2529,19.42541682,138.6485781,68.17156870000001,1980.568355,50.0,30-45,1.0,620.1315021,9.0,Car,Public_Sector,472.76546119999995,0.0,Yes
4375,6.0,278.364929,43175.03186,Environment,92.78830967,No,465.3068044,Yes,Female,After_16:00,0.817381592,0.7225651890000001,3.88009951,6.963985646,5.909569877999999,1.355662802,4168.0,81.43438862,440.2115752,5533.4911950000005,,No,216510.4223,20.98121958,103.8104956,7.9175526970000005,8712.458722,90.0,Below_30,3.0,653.9966051,13.0,Public_or_other,Services_or_Retail,422.55101399999995,0.0,No
3921,6.0,147.6813486,21391.372880000003,Healthcare,49.22711619,No,434.54450589999993,Yes,Male,By_16:00,0.412160762,0.371197568,0.190910792,8.416418072,5.77426821,0.530847509,4306.0,53.13368943,386.0619328,5117.568924,49183.74485,No,188828.9276,19.64845879,133.8690494,95.92682638,2482.536085,80.0,Below_30,1.0,628.1174428999999,14.0,Car,Services_or_Retail,474.4145057,1.0,Yes
1009,3.0,798.8696276000001,104051.0056,Social,266.2898759,No,390.743378,Yes,Male,After_16:00,0.113125233,0.770949821,6.0990810810000005,4.069686448,4.391963463,5.962032678,6585.0,32.20565945,505.17350760000005,4917.780795000001,58920.14217000001,No,152680.3874,22.47606522,,23.75035046,71186.58786,70.0,30-45,2.0,751.6353672,9.0,Foot_or_bicycle,Public_Sector,515.809745,,No
776,6.0,681.9118967,156774.3697,Financial,227.3039656,No,689.7124267,No,Female,By_16:00,0.25385845100000004,0.0069923369999999995,1.5489368769999998,4.842778516,4.272333118,3.0634983680000003,,42.31004373,628.4938099,8154.111887,72441.93372,No,475703.2315,25.06977882,233.74395130000002,25.16206938,51904.39673,60.0,30-45,2.0,861.5138819,5.0,Foot_or_bicycle,Services_or_Retail,453.79642069999994,0.0,Yes
9355,10.0,687.6214305,68046.07389,Environment,229.2071435,No,296.87588639999996,Yes,Male,After_16:00,0.738183754,0.77435959,4.651496806,4.682860251,9.776037537999999,8.904195651,6300.0,63.02304186,471.1145591,3910.987982,57801.30768,No,88135.2919,21.70517356,257.1423397,70.31165061,52775.12178,90.0,45_and_up,1.0,781.1961894,14.0,Public_or_other,Services_or_Retail,655.0109951000001,0.0,Yes
8637,10.0,614.656912,56521.1903,Social,204.8856373,No,275.8670204,Yes,Female,After_16:00,0.83197873,0.239389207,3.3258219089999996,1.632827355,6.831061332000001,2.879845006,6229.0,50.11698736,506.3696842,3771.4095729999995,59632.465679999994,No,76102.61297,22.50265949,257.9527872,65.69614033,42193.01003,70.0,30-45,2.0,797.083583,13.0,Public_or_other,Services_or_Retail,627.5283303,0.0,No
6899,,128.99268519999998,20074.248819999997,Environment,42.99756172,No,466.86946919999997,Yes,Female,By_16:00,,0.473990142,3.789710323,1.383190814,4.791751064,2.319926722,,65.99661892,471.7699587,5612.23461,56835.82185,No,217967.1013,21.72026608,46.004244799999995,26.17291759,1901.787876,90.0,Below_30,2.0,713.8330440000001,9.0,Car,Student_or_Unemployed,485.1062683999999,0.0,Yes
4348,4.0,797.6431462,116873.6653,Education,265.88104869999995,No,439.5712512,Yes,Male,After_16:00,0.355777715,0.50389892,7.951767662999999,7.553433366,2.729045905,7.973612805,9063.0,93.07923045,435.7467234,5267.205959000001,53305.82288,No,193222.8849,20.87454726,91.12837329,54.87921746,70968.61313,100.0,45_and_up,1.0,674.6807791,16.0,Motorcycle_or_truck,Services_or_Retail,477.1032058999999,0.0,No
